sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
348595,1,0.5805697926320521,0,2,2,0,1,0,1,0,0,0,4,0,6.0,93193.5,13.166666666666666,1.6666666666666667,3.0,1.0,2.0,0.0,2.0,64.0,97.45847178501468,0.0,0.0,1.25,2067750.0,0.0,0.0,1.0,0.0,1.0,0.0,9.533333333333331,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
357377,1,0.5058785254159179,1,2,1,2,4,4,1,0,3,0,3,3,6.0,257139.75,12.333333333333334,2.6666666666666665,2.0,1.0,1.0,2.0,3.0,490.0,100.0,0.0232558139534884,0.0,2.0,944118.945,2.0,0.0,2.0,0.0,0.0,44.0,29.068181818181817,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
126871,1,0.7636248799748894,0,2,4,0,4,3,1,3,2,2,1,2,5.0,262453.5,15.2,3.8,0.0,1.0,0.0,2.0,2.0,456.0,96.48469014799672,0.0,0.0,1.75,2979000.0,2.0,0.0,1.0,1.0,0.0,54.0,21.20408163265306,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
267633,1,0.581405576574319,2,0,4,1,2,3,0,0,1,0,1,0,1.0,139045.5,17.0,2.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333334,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
181704,2,0.1681528743784559,0,4,4,3,3,4,0,1,2,1,1,2,3.0,128598.0,13.0,2.333333333333333,1.0,0.0,0.0,0.0,2.0,273.0,100.0,0.0999999999999998,0.0,2.0,333000.0,2.0,0.0,2.0,0.0,0.0,6.0,26.0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
333237,1,0.4154348984568363,2,1,1,3,1,1,0,3,0,0,4,2,10.0,285833.7,11.4,3.9,1.0,1.0,4.0,0.0,3.0,7509.0,97.66116893507166,0.0149253731343286,0.0,3.142857142857143,6592504.5,5.0,0.0,4.0,0.0,13.0,103.0,9.564102564102564,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
146305,2,0.4313154461618209,3,2,1,0,4,3,0,2,2,0,2,1,1.0,55426.5,12.0,6.0,0.0,0.0,1.0,0.0,1.0,67.0,83.33928309176561,0.0,0.0,5.333333333333333,585585.0,3.0,0.0,0.0,0.0,1.0,177.0,10.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
211350,1,0.576405383562444,0,4,0,3,1,0,1,0,1,1,3,2,1.0,130252.5,20.0,1.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.2,0.0,3.7777777777777777,2291349.105,7.0,0.0,4.0,0.0,0.0,293.0,10.0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
298171,1,0.6866271471395831,1,3,1,0,3,2,0,3,1,0,4,3,6.0,206821.5,14.833333333333334,2.6666666666666665,2.0,0.0,1.0,1.0,4.0,2353.0,116.53963746880368,0.0495049504950495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.425,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
359360,1,0.2580955591209532,1,1,1,3,1,3,1,3,1,1,1,1,4.0,29129.625,11.25,1.25,2.0,0.0,1.0,2.0,3.0,171.0,99.88167452176324,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.916666666666666,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
103418,1,0.6225746857008014,0,3,4,2,4,4,0,4,0,2,3,2,5.0,164240.1,11.8,1.6,1.0,1.0,3.0,0.0,5.0,11106.0,119.56136361210564,0.0068493150684929,0.0,3.555555555555556,2801262.7800000003,7.0,0.0,2.0,0.0,0.0,194.0,24.375,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
203868,0,0.6225130235786245,1,1,3,2,4,3,1,4,1,2,3,3,2.0,157500.0,15.5,7.5,0.0,0.0,0.0,0.0,1.0,76.0,100.0,0.0,0.0,3.888888888888889,12876642.0,5.0,0.0,3.0,1.0,1.0,172.0,8.444444444444445,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
127501,0,0.7106911823942312,0,0,1,0,2,2,1,4,2,1,2,2,5.0,59549.4,17.8,1.4,3.0,0.0,1.0,0.0,2.0,79.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.266666666666667,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
438434,1,0.5897528574902446,1,2,1,3,2,3,0,0,4,1,0,1,2.0,87313.5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,189.0,94.74654339738204,0.0526315789473684,0.0,2.0,388606.5,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
125574,1,0.6468934059540328,2,0,2,1,1,0,1,2,2,0,4,2,4.0,483735.375,14.25,1.75,1.0,1.0,2.0,0.0,2.0,88.0,100.0,0.0,0.0,1.0,2751048.0,2.0,0.0,1.0,0.0,0.0,48.0,11.555555555555555,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
381201,1,0.1504111262473146,1,4,0,2,3,1,0,3,0,1,1,1,13.0,206860.84615384616,11.307692307692308,2.6153846153846154,5.0,3.0,4.0,2.0,3.0,807.0,97.4566330462904,0.0135135135135135,0.0,1.25,540315.0,2.0,0.0,1.0,0.0,1.0,24.0,27.746835443037973,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
137023,0,0.6174743892289859,0,1,3,0,0,3,0,4,2,1,4,3,5.0,47220.3,15.6,1.2,2.0,0.0,1.0,3.0,3.0,133.0,100.0,0.0,0.0,2.0,109543.5,1.0,0.0,1.0,0.0,0.0,27.0,4.8,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
153051,2,0.074947767378759,0,0,1,0,1,4,0,0,4,0,1,2,2.0,36672.75,13.0,0.5,1.0,0.0,1.0,0.0,3.0,89.0,109.59981423344188,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
453145,1,0.4431524909917006,0,0,3,1,4,0,0,1,0,1,4,2,7.0,203488.7142857143,11.142857142857142,3.2857142857142856,0.0,0.0,4.0,1.0,3.0,552.0,131.62888119212474,0.070175438596491,0.0,2.75,3978000.0,3.0,0.0,1.0,0.0,1.0,32.0,17.593220338983052,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
